0;0,134818,0.99,0.01,0;1,134819,0.99,0.01,0;2,134820,0.99,0.01,0;3,134821,0.99,0.01,0;4,134822,0.99,0.01,0;5,134823,0.99,0.01,0;6,134825,0.99,0.01,0;7,134826,0.99,0.01,0;8,134827,0.99,0.01,0;9,134836,0.99,0.01,0;10,134837,0.99,0.01,0;11,134839,0.99,0.01,0
1;0,134818,0.98,0.01,0.01;1,134819,0.98,0.01,0.01;2,134820,0.98,0.01,0.01;3,134821,0.98,0.01,0.01;4,134822,0.98,0.01,0.01;5,134823,0.98,0.01,0.01;6,134825,0.98,0.01,0.01;7,134826,0.98,0.01,0.01;8,134827,0.98,0.01,0.01;9,134836,0.98,0.01,0.01;10,134837,0.98,0.01,0.01;11,134839,0.98,0.01,0.01
2;0,134818,0.97,0.01,0.02;1,134819,0.97,0.01,0.02;2,134820,0.97,0.01,0.02;3,134821,0.97,0.01,0.02;4,134822,0.97,0.01,0.02;5,134823,0.97,0.01,0.02;6,134825,0.97,0.01,0.02;7,134826,0.97,0.01,0.02;8,134827,0.97,0.01,0.02;9,134836,0.97,0.01,0.02;10,134837,0.97,0.01,0.02;11,134839,0.97,0.01,0.02
3;0,134818,0.96,0.01,0.03;1,134819,0.96,0.01,0.03;2,134820,0.96,0.01,0.03;3,134821,0.96,0.01,0.03;4,134822,0.96,0.01,0.03;5,134823,0.96,0.01,0.03;6,134825,0.96,0.01,0.03;7,134826,0.96,0.01,0.03;8,134827,0.96,0.01,0.03;9,134836,0.96,0.01,0.03;10,134837,0.96,0.01,0.03;11,134839,0.96,0.01,0.03
4;0,134818,0.95,0.01,0.04;1,134819,0.95,0.01,0.04;2,134820,0.95,0.01,0.04;3,134821,0.95,0.01,0.04;4,134822,0.95,0.01,0.04;5,134823,0.95,0.01,0.04;6,134825,0.95,0.01,0.04;7,134826,0.95,0.01,0.04;8,134827,0.95,0.01,0.04;9,134836,0.95,0.01,0.04;10,134837,0.95,0.01,0.04;11,134839,0.95,0.01,0.04
5;0,134818,0.94,0.01,0.05;1,134819,0.94,0.01,0.05;2,134820,0.94,0.01,0.05;3,134821,0.94,0.01,0.05;4,134822,0.94,0.01,0.05;5,134823,0.94,0.01,0.05;6,134825,0.94,0.01,0.05;7,134826,0.94,0.01,0.05;8,134827,0.94,0.01,0.05;9,134836,0.94,0.01,0.05;10,134837,0.94,0.01,0.05;11,134839,0.94,0.01,0.05
6;0,134818,0.93,0.01,0.06;1,134819,0.93,0.01,0.06;2,134820,0.93,0.01,0.06;3,134821,0.93,0.01,0.06;4,134822,0.93,0.01,0.06;5,134823,0.93,0.01,0.06;6,134825,0.93,0.01,0.06;7,134826,0.93,0.01,0.06;8,134827,0.93,0.01,0.06;9,134836,0.93,0.01,0.06;10,134837,0.93,0.01,0.06;11,134839,0.93,0.01,0.06
7;0,134818,0.92,0.01,0.07;1,134819,0.92,0.01,0.07;2,134820,0.92,0.01,0.07;3,134821,0.92,0.01,0.07;4,134822,0.92,0.01,0.07;5,134823,0.92,0.01,0.07;6,134825,0.92,0.01,0.07;7,134826,0.92,0.01,0.07;8,134827,0.92,0.01,0.07;9,134836,0.92,0.01,0.07;10,134837,0.92,0.01,0.07;11,134839,0.92,0.01,0.07
8;0,134818,0.91,0.01,0.08;1,134819,0.91,0.01,0.08;2,134820,0.91,0.01,0.08;3,134821,0.91,0.01,0.08;4,134822,0.91,0.01,0.08;5,134823,0.91,0.01,0.08;6,134825,0.91,0.01,0.08;7,134826,0.91,0.01,0.08;8,134827,0.91,0.01,0.08;9,134836,0.91,0.01,0.08;10,134837,0.91,0.01,0.08;11,134839,0.91,0.01,0.08
9;0,134818,0.9,0.01,0.09;1,134819,0.9,0.01,0.09;2,134820,0.9,0.01,0.09;3,134821,0.9,0.01,0.09;4,134822,0.9,0.01,0.09;5,134823,0.9,0.01,0.09;6,134825,0.9,0.01,0.09;7,134826,0.9,0.01,0.09;8,134827,0.9,0.01,0.09;9,134836,0.9,0.01,0.09;10,134837,0.9,0.01,0.09;11,134839,0.9,0.01,0.09
